,Id,SalePrice
182,1643,262732.8521394599
183,1644,247252.05075206637
184,1645,231111.8919552971
185,1646,196213.6778466688
186,1647,216202.42039888838
187,1648,181230.7688939716
188,1649,160328.17641251202
189,1650,148960.2808030055
190,1651,148960.2808030055
191,1652,134754.1558445854
192,1653,134754.1558445854
193,1654,183252.81308652973
194,1655,196198.24874917849
195,1656,164385.06194264453
196,1657,171603.1495093442
197,1658,176034.72551983007
198,1659,169152.63100932504
199,1660,164341.33843188785
200,1661,434482.7512539337
201,1662,375383.3543524079
202,1663,364412.30881492514
203,1664,430166.45568962174
204,1665,333479.9302038967
205,1666,322272.0869199674
206,1667,377779.36761576775
207,1668,332883.57256249763
208,1669,326262.68704033346
209,1670,343216.84649269975
210,1671,252070.57222258966
211,1672,391591.1307873664
212,1673,344428.85273252736
213,1674,287292.6496942456
214,1675,198079.1013858822
215,1676,193907.89081139283
216,1677,211121.33458736012
217,1678,394517.3001588358
218,1679,347487.7664081633
219,1680,336852.0193201607
220,1681,318815.6083325427
221,1682,302231.406634263
222,1683,204770.49422111103
223,1684,206971.7837481444
224,1685,192988.5335422657
225,1686,202690.63358235662
226,1687,190422.81650234893
227,1688,203956.02610758343
228,1689,199035.83030301612
229,1690,209636.22931731428
230,1691,202284.7500856876
231,1692,284652.69557168824
232,1693,184722.3409139301
233,1694,191008.3287840006
234,1695,185201.2360700147
235,1696,282930.3518481626
236,1697,185201.2360700147
237,1698,379914.2691019391
238,1699,353253.62197877537
239,1700,249958.42761843227
240,1701,296327.9400083603
241,1702,283821.1604634096
242,1703,272749.2002176416
243,1704,286939.4460986949
244,1705,284282.9820157573
245,1706,364283.42477456457
246,1707,232229.80376545174
247,1708,216621.1342862523
248,1709,282961.1194674188
249,1710,256554.73035074087
250,1711,266108.68803741375
251,1712,293867.69459949975
252,1713,248797.4805154048
253,1714,236965.75478910233
254,1715,201886.3175973096
255,1716,211394.1020572038
256,1717,199704.95989490312
257,1718,162519.91640002804
258,1719,218974.11824661779
259,1720,284871.1157486844
260,1721,209387.41952003253
261,1722,154770.62964246748
262,1723,168277.21437603293
263,1724,235213.39172502953
264,1725,264797.9901780755
265,1726,204101.51791021007
266,1727,190558.66819729973
267,1728,202773.89784369757
268,1729,170457.9950723655
269,1730,197338.17936315955
270,1731,154992.51995303208
271,1732,136986.72912389803
272,1733,151166.9367506525
273,1734,164193.67273955193
274,1735,167625.1269604843
275,1736,155087.8831369108
276,1737,372993.6639705538
277,1738,228346.27393383798
278,1739,299743.6304512428
279,1740,224423.03129753462
280,1741,174290.51444963727
281,1742,161506.39874117123
282,1743,170529.73152925388
283,1744,337396.155528946
284,1745,243153.71368547183
285,1746,248625.17929377992
286,1747,230927.40290450657
287,1748,253604.43888561902
288,1749,193943.89091480259
289,1750,171357.49681543835
290,1751,264785.520471968
291,1752,163724.05965660902
292,1753,192005.03404396094
293,1754,250039.51484290595
294,1755,207560.21891145824
295,1756,150860.33672682598
296,1757,152074.3960794235
297,1758,170763.78063710005
298,1759,172535.27483014995
299,1760,185407.29345870324
300,1761,168632.57596028785
301,1762,217965.09519699268
302,1763,181901.260329548
303,1764,169284.3398205978
304,1765,200698.64882480164
305,1766,207296.90574558228
306,1767,232883.1367414527
307,1768,179181.9699922525
308,1769,217444.231903112
309,1770,168575.26909039455
310,1771,181230.7688939716
311,1772,169004.1941764706
312,1773,176629.29756580578
313,1774,190011.42121382387
314,1775,164827.45572513907
315,1776,145450.5401857334
316,1777,152062.0275362432
317,1778,159440.59616612404
318,1779,154400.06309607966
319,1780,187155.26734379202
320,1781,178294.38974586452
321,1782,136946.7137201886
322,1783,157484.86157336377
323,1784,134447.51869313302
324,1785,156731.24697927016
325,1786,177585.17839633513
326,1787,185355.9349109928
327,1788,111180.44494762368
328,1789,151453.37398417818
329,1790,135689.40776824637
330,1791,229509.4447717732
331,1792,171034.2532444742
332,1793,171795.5342047523
333,1794,160521.3052039902
334,1795,161507.25201087905
335,1796,159190.0838542401
336,1797,157398.44363151235
337,1798,171977.83998969756
338,1799,150920.27731409238
339,1800,153428.74682639958
340,1801,162425.34026355122
341,1802,156903.08842184104
342,1803,171806.74109331332
343,1804,154898.26526622067
344,1805,176003.31816540036
345,1806,148830.54582907323
346,1807,180405.07923852286
347,1808,154487.76916099255
348,1809,144019.5472767632
349,1810,147862.5328926273
350,1811,129607.09779562036
351,1812,144921.51691684918
352,1813,145102.84648658696
353,1814,147165.24122784653
354,1815,124128.27710063796
355,1816,140943.5809189019
356,1817,150546.93221696612
357,1818,194209.52061364782
358,1819,148964.60417291583
359,1820,117577.68304107728
360,1821,152806.22563376912
361,1822,161388.3681748336
362,1823,119917.52176453991
363,1824,166857.9687296321
364,1825,152345.30787382787
365,1826,146709.80308455
366,1827,152718.85227309784
367,1828,169000.59479525415
368,1829,165381.15404466324
369,1830,172042.62669221195
370,1831,187753.5175197532
371,1832,180104.4874145161
372,1833,174454.7118694161
373,1834,145357.83567868057
374,1835,204074.1140566769
375,1836,166862.6002909406
376,1837,131483.37480056426
377,1838,154903.9670465113
378,1839,126393.82689594994
379,1840,159762.07321901727
380,1841,162095.01620724017
381,1842,148091.53881883412
382,1843,174361.34761072285
383,1844,157299.89218565082
384,1845,178526.3834495659
385,1846,192800.71857700864
386,1847,182061.26032158415
387,1848,118325.49284991021
388,1849,151373.6538845745
389,1850,162097.30374859495
390,1851,168262.71124119923
391,1852,176251.7529742628
392,1853,163238.52845019102
393,1854,201032.1051370692
394,1855,171498.57338001142
395,1856,230115.93285050575
396,1857,168416.84459331306
397,1858,170200.24187221282
398,1859,140317.88296187532
399,1860,177409.89460738655
400,1861,140317.88296187532
401,1862,304240.0994967209
402,1863,296297.7349659461
403,1864,299810.8859203395
404,1865,312488.42823255877
405,1866,324615.0522385619
406,1867,277966.249653284
407,1868,306797.94463905465
408,1869,209427.73847648807
409,1870,251966.50611194046
410,1871,301600.8080534679
411,1872,186041.67308663903
412,1873,272860.4004018138
413,1874,166642.18353021762
414,1875,247772.5399519621
415,1876,201488.008551837
416,1877,219402.93492486925
417,1878,242093.31002764197
418,1879,168764.8387263511
419,1880,155975.46338329877
420,1881,236173.8094410803
421,1882,300644.90721710207
422,1883,210972.40459055908
423,1884,219401.18552777678
424,1885,296379.0649269523
425,1886,318843.7143622827
426,1887,219918.55167614037
427,1888,266960.68063327624
428,1889,189252.38284768793
429,1890,167977.90410336482
430,1891,144304.37025023124
431,1892,141512.3600679653
432,1893,171364.0751124635
433,1894,178987.95078939
434,1895,170661.68279811786
435,1896,154295.07992053544
436,1897,166136.63466983335
437,1898,147259.94854290425
438,1899,166280.52041905327
439,1900,181970.68842828894
440,1901,187425.21055054796
441,1902,183909.86605293964
442,1903,264461.8924659275
443,1904,172374.73323282442
444,1905,234696.44247392032
445,1906,204241.78934560568
446,1907,207763.65664348568
447,1908,139736.51858388606
448,1909,161337.91419679218
449,1910,158655.3430726942
450,1911,204734.8527352344
451,1912,288530.8881078717
452,1913,179765.9902724641
453,1914,136308.40542217033
454,1915,311116.2979371083
455,1916,146805.20900609653
456,1917,279474.72012441594
457,1918,165052.75670793682
458,1919,185083.8390375955
459,1920,203186.12425187344
460,1921,407759.6853191391
461,1922,373536.671608724
462,1923,205106.94582745846
463,1924,243226.9467330771
464,1925,230125.27961795792
465,1926,398496.09953692736
466,1927,158729.86117305118
467,1928,181066.58969989323
468,1929,149379.40771469625
469,1930,153907.52629078052
470,1931,152771.77360956656
471,1932,146697.7912078026
472,1933,183485.98507111435
473,1934,192238.1825745862
474,1935,183982.76546427107
475,1936,187385.44613001466
476,1937,204116.40711397392
477,1938,186665.42418491052
478,1939,315663.21188474883
479,1940,243234.74518345774
480,1941,189082.90520489658
481,1942,203194.3683297211
482,1943,256402.9798859421
483,1944,368895.8431572969
484,1945,400024.46715323365
485,1946,224911.3507866574
486,1947,352749.42410904757
487,1948,239997.62142602712
488,1949,262646.6389851509
489,1950,211616.64277100202
490,1951,307740.67609309213
491,1952,266744.03195269674
492,1953,201036.27224390907
493,1954,208796.79455188767
494,1955,153647.02788276444
495,1956,337011.05799805245
496,1957,211025.25496033183
497,1958,324817.11872138263
498,1959,172986.5390704964
499,1960,148370.7136245066
500,1961,152074.3960794235
501,1962,134754.1558445854
502,1963,134754.1558445854
503,1964,145219.0247830074
504,1965,169299.02357854243
505,1966,186483.38185699473
506,1967,311077.82165855967
507,1968,388648.73374626867
508,1969,383174.59672946535
509,1970,336786.21414702566
510,1971,432025.78443266486
511,1972,327357.7374319022
512,1973,299328.79490829114
513,1974,322702.79377244425
514,1975,416397.5558777466
515,1976,277811.6371064892
516,1977,350752.22328611306
517,1978,344954.4480773182
518,1979,301511.3051691336
519,1980,203222.14019422166
520,1981,337996.2769035484
521,1982,249338.6194489818
522,1983,249338.6194489818
523,1984,184639.907950819
524,1985,218916.84619249904
525,1986,208565.0547304245
526,1987,203082.9534411233
527,1988,198757.55637927825
528,1989,218830.63268519827
529,1990,252881.80796240672
530,1991,210928.38734722682
531,1992,235526.9518152069
532,1993,196962.8967580006
533,1994,277214.12074646936
534,1995,209986.9813799571
535,1996,296503.7082497404
536,1997,351626.7168601719
537,1998,312332.97097477707
538,1999,307564.46349905105
539,2000,307002.45243671245
540,2001,284555.26917906833
541,2002,254846.5186658698
542,2003,280698.0912418435
543,2004,266849.13029758976
544,2005,298777.70943736867
545,2006,257646.17783399214
546,2007,275697.1932007135
547,2008,208809.78781598966
548,2009,194434.8870897008
549,2010,211459.3810381292
550,2011,167805.0507159749
551,2012,211173.0924510527
552,2013,189226.91133259522
553,2014,192691.07175596262
554,2015,220954.68750628235
555,2016,192691.07175596262
556,2017,222262.51116401015
557,2018,171052.39406514115
558,2019,156354.2935232328
559,2020,148597.42866252456
560,2021,144626.47534438327
561,2022,254862.09009689675
562,2023,169170.5558693792
563,2024,260725.10255511297
564,2025,388327.06086724595
565,2026,192069.1186495505
566,2027,159863.2900152179
567,2028,173344.67835022655
568,2029,160608.5155718772
569,2030,291868.78385202744
570,2031,260054.98487312338
571,2032,287935.8486872884
572,2033,285409.1602986193
573,2034,171411.7413426044
574,2035,221144.63579744368
575,2036,226189.65044529724
576,2037,226189.65044529724
577,2038,270678.5701136115
578,2039,257196.05219362868
579,2040,365982.40849567816
580,2041,333204.7759602076
581,2042,215885.12487051327
582,2043,202771.37049885435
583,2044,218766.3941838525
584,2045,270760.8320466045
585,2046,198386.66569301084
586,2047,159032.01707718114
587,2048,155692.61286157265
588,2049,182270.30943732176
589,2050,209063.59401460923
590,2051,152461.33558800208
591,2052,175143.9141129516
592,2053,171031.49333618226
593,2054,128493.2760674897
594,2055,183246.0935607674
595,2056,164641.33704024844
596,2057,171090.25974330958
597,2058,241420.66883215948
598,2059,192947.05128792286
599,2060,185495.56036815306
600,2061,182781.30332320035
601,2062,171031.49333618226
602,2063,144739.72849997593
603,2064,166952.39330810047
604,2065,154943.05836086086
605,2066,204430.8126686213
606,2067,169381.88555831418
607,2068,190085.0917214245
608,2069,135309.73856977434
609,2070,149379.40771469625
610,2071,131641.5972530991
611,2072,153656.06421800074
612,2073,164246.02984072262
613,2074,186546.3887625329
614,2075,168995.40844891116
615,2076,153974.45200324402
616,2077,185922.00455182442
617,2078,160328.17641251202
618,2079,165452.4075179167
619,2080,154868.42404410895
620,2081,158298.3924210806
621,2082,169131.6431076191
622,2083,152755.76137036958
623,2084,151174.44728985522
624,2085,162702.0334732568
625,2086,149882.5093545403
626,2087,149379.40771469625
627,2088,139502.04034075385
628,2089,133022.35272009257
629,2090,153600.5117794933
630,2091,150086.73657849868
631,2092,153130.7784554683
632,2093,174267.4731791681
633,2094,171411.31179225195
634,2095,177441.52955599938
635,2096,136619.94839573844
636,2097,121085.46988330681
637,2098,159183.2752826584
638,2099,131184.34476605442
639,2100,133410.14291800116
640,2101,164854.2429900103
641,2102,174283.42287831803
642,2103,137429.17037117743
643,2104,172473.45868648955
644,2105,127168.71843803987
645,2106,139776.1801252684
646,2107,244858.95032251198
647,2108,154992.51995303208
648,2109,147165.24122784653
649,2110,164065.72970997865
650,2111,180282.45910571198
651,2112,176327.62946490047
652,2113,136325.6049686142
653,2114,140875.65298104746
654,2115,168668.48791589728
655,2116,157368.13533608126
656,2117,168919.8009555202
657,2118,172174.08718116867
658,2119,155298.59952904066
659,2120,155966.97529649612
660,2121,128199.34748317102
661,2122,108977.72816301479
662,2123,126848.29868874938
663,2124,213222.06722665744
664,2125,167693.19513363013
665,2126,170330.60874507707
666,2127,179852.0345948734
667,2128,161914.84570941847
668,2129,151747.29701677148
669,2130,174002.43670280193
670,2131,197700.82888012816
671,2132,155573.05523247403
672,2133,165303.21313221377
673,2134,171917.9927459937
674,2135,139422.52069858834
675,2136,131343.99066466116
676,2137,161760.87325356854
677,2138,154908.6579404751
678,2139,165596.60049988056
679,2140,162529.76275344833
680,2141,157299.89218565082
681,2142,176576.61095400812
682,2143,162984.88399498293
683,2144,163961.42964821207
684,2145,167625.1269604843
685,2146,178628.9932687421
686,2147,179705.7664167473
687,2148,138582.90124814556
688,2149,146959.1527900045
689,2150,285465.21216695616
690,2151,161783.35019234213
691,2152,223712.61640584058
692,2153,196985.1143448605
693,2154,140532.00672393432
694,2155,158467.59426189054
695,2156,267464.97473694687
696,2157,248931.53756691553
697,2158,278531.88816347334
698,2159,202244.81712791842
699,2160,196427.68585120147
700,2161,276956.98417828965
701,2162,344937.6508316926
702,2163,344765.21856928203
703,2164,258698.77465833488
704,2165,189310.26637795623
705,2166,154992.51995303208
706,2167,227036.86231562737
707,2168,202203.4853040515
708,2169,217910.77049425477
709,2170,224852.8570894961
710,2171,151037.44280877186
711,2172,165489.66964346525
712,2173,173660.81228538702
713,2174,245986.6489231518
714,2175,267855.22675600066
715,2176,335002.2869370617
716,2177,273939.4075050606
717,2178,243914.48913207185
718,2179,153989.75493187254
719,2180,195252.22927833346
720,2181,227562.5701473696
721,2182,233202.52908318667
722,2183,213059.3099984769
723,2184,162889.52081110422
724,2185,150157.41592743027
725,2186,164468.9467825531
726,2187,176003.31816540036
727,2188,167932.1671589744
728,2189,145922.0630850436
729,2190,123271.06871356307
730,2191,126040.89810321898
731,2192,135708.72068250907
732,2193,134477.74079488413
733,2194,124701.6782423616
734,2195,163623.43143767834
735,2196,137359.91241989093
736,2197,143965.74063926574
737,2198,212852.63960605089
738,2199,214475.25221603605
739,2200,161227.48033380162
740,2201,175349.82336660204
741,2202,236540.78869192186
742,2203,183467.76876736828
743,2204,184978.84102476362
744,2205,155907.50292551058
745,2206,187311.04063806726
746,2207,258211.14904895856
747,2208,254994.0853927048
748,2209,263044.64690697787
749,2210,139736.51858388606
750,2211,157412.54671983302
751,2212,145491.8034233279
752,2213,144720.1805626055
753,2214,147458.77097415307
754,2215,153420.75838723223
755,2216,200945.37979767314
756,2217,144966.14625029496
757,2218,126223.10572221999
758,2219,128611.52574668317
759,2220,137773.28384487846
760,2221,311116.2979371083
761,2222,264317.19486290956
762,2223,284037.7381638091
763,2224,229326.42703999125
764,2225,160968.5633622846
765,2226,213312.1364581583
766,2227,200798.1682175585
767,2228,305841.7134223945
768,2229,268446.03636167035
769,2230,170036.5142561797
770,2231,208266.20288553575
771,2232,228255.5209646986
772,2233,218425.14062119144
773,2234,300535.9045187201
774,2235,239784.90402772045
775,2236,312063.5965027504
776,2237,357915.5402396791
777,2238,208552.36055877796
778,2239,155870.49590435892
779,2240,182623.71659144972
780,2241,190481.4690768755
781,2242,149417.43766461994
782,2243,147284.21770680824
783,2244,138507.28826956655
784,2245,143489.65100886722
785,2246,180743.48480404343
786,2247,132462.05194634828
787,2248,143726.526554815
788,2249,144626.47534438327
789,2250,152876.62132638873
790,2251,177355.09211348512
791,2252,203374.48926083968
792,2253,174491.61095393245
793,2254,187744.84276795184
794,2255,193662.06240175333
795,2256,196315.70874562504
796,2257,237311.5237599109
797,2258,209124.2935493336
798,2259,195328.11573126295
799,2260,195357.0213681163
800,2261,240354.93117776644
801,2262,251745.06312241586
802,2263,394491.8453912197
803,2264,463427.5272164615
804,2265,183282.14624562082
805,2266,354356.10455527273
806,2267,433583.8703194133
807,2268,430876.5375338464
808,2269,181424.32956967058
809,2270,215632.99913166682
810,2271,255291.17410134614
811,2272,225129.76452682682
812,2273,196016.22335617658
813,2274,200130.17523275912
814,2275,204995.94840900644
815,2276,217025.19720428778
816,2277,203895.3823577574
817,2278,157631.34036965022
818,2279,169445.44093721415
819,2280,158846.73615056655
820,2281,192943.52949400173
821,2282,195071.36769017004
822,2283,136130.4757763573
823,2284,140155.1904297346
824,2285,189744.8191641275
825,2286,155692.61286157265
826,2287,342152.6522136467
827,2288,310377.2384509015
828,2289,355564.5845494138
829,2290,373006.3369900275
830,2291,346800.5185819139
831,2292,445973.20734913734
832,2293,390514.8667866259
833,2294,360795.50548565335
834,2295,430390.259804259
835,2296,222741.16139190426
836,2297,299681.0710906906
837,2298,357085.70910628216
838,2299,381000.57851952605
839,2300,320521.8895573465
840,2301,280911.4981177792
841,2302,235148.25627057042
842,2303,283311.7111045812
843,2304,254498.62993306303
844,2305,178641.7272947248
845,2306,178641.7272947248
846,2307,198079.1013858822
847,2308,273522.98185263155
848,2309,323200.5879953205
849,2310,249338.6194489818
850,2311,206662.95958590912
851,2312,185634.75645072293
852,2313,191666.85469422874
853,2314,204027.94745434017
854,2315,194128.056249286
855,2316,202328.77861373022
856,2317,191484.72064256298
857,2318,183252.23239257623
858,2319,194152.00133041968
859,2320,204723.56234855225
860,2321,244859.50491635606
861,2322,203631.3298430707
862,2323,206440.0570866777
863,2324,196974.01052094053
864,2325,240768.62794596984
865,2326,192794.93429614883
866,2327,245538.3728407157
867,2328,249939.10404149705
868,2329,194152.49890506262
869,2330,191350.6023281982
870,2331,343560.8995410856
871,2332,393045.58047550323
872,2333,306372.4472664831
873,2334,279709.61503398075
874,2335,315901.38910406764
875,2336,302382.51017597853
876,2337,213240.49234752872
877,2338,281559.2839680398
878,2339,272749.2002176416
879,2340,378987.45634306996
880,2341,241443.34094501793
881,2342,274535.2807071476
882,2343,239516.5217647892
883,2344,236932.2078984509
884,2345,253643.97700486353
885,2346,257646.17783399214
886,2347,217336.21587030918
887,2348,253349.47538321966
888,2349,162534.53079054633
889,2350,286271.6401055045
890,2351,289184.4394778456
891,2352,291983.9381912143
892,2353,250660.81766694802
893,2354,158731.434689551
894,2355,188590.21146537736
895,2356,163806.98832433118
896,2357,237755.07069222236
897,2358,205197.0728905463
898,2359,177127.7699592869
899,2360,144626.47534438327
900,2361,171373.1102650357
901,2362,315713.22488458647
902,2363,160489.22647363436
903,2364,175900.2764369517
904,2365,243242.54410343632
905,2366,232165.90716367587
906,2367,267772.752263528
907,2368,207120.14583324778
908,2369,274734.44704878633
909,2370,163468.1935568304
910,2371,162900.1121133584
911,2372,209822.70457701405
912,2373,292662.54638759024
913,2374,314270.1774075479
914,2375,292462.44441901246
915,2376,266426.68764566456
916,2377,423083.78430983884
917,2378,181708.6908818159
918,2379,240039.82731867477
919,2380,163108.65359886727
920,2381,172046.26488087987
921,2382,221405.64795634564
922,2383,252684.36896733587
923,2384,247545.58444683757
924,2385,192101.2570698995
925,2386,175471.85151275614
926,2387,170267.28325086448
927,2388,141018.90010267156
928,2389,159582.0299394483
929,2390,173773.26197905274
930,2391,170129.91260896664
931,2392,152961.97632581147
932,2393,212361.22301179726
933,2394,179324.064502472
934,2395,236575.17247594683
935,2396,180390.01531343744
936,2397,226418.72460631307
937,2398,151932.53359436255
938,2399,117434.19436848004
939,2400,110670.62967403412
940,2401,144655.2307895375
941,2402,175239.27729683032
942,2403,187271.88174239543
943,2404,170651.2453949796
944,2405,183207.4481679553
945,2406,173058.5490275637
946,2407,155928.10410014977
947,2408,171090.25974330958
948,2409,180533.6495141256
949,2410,186926.27598945514
950,2411,156484.82992408192
951,2412,183836.506431883
952,2413,179086.6068083738
953,2414,153110.75513505584
954,2415,187271.88174239543
955,2416,153665.98017680115
956,2417,173215.68199519184
957,2418,156580.19310796063
958,2419,178129.28698150328
959,2420,166259.04893619358
960,2421,174025.2179442328
961,2422,135073.06135674834
962,2423,156175.1571119562
963,2424,171241.59590508437
964,2425,225695.0388333573
965,2426,167009.12109480362
966,2427,153807.47166563838
967,2428,199648.3426507485
968,2429,156580.19310796063
969,2430,160521.3052039902
970,2431,158665.68766109683
971,2432,171977.83998969756
972,2433,181082.02591607298
973,2434,179181.9699922525
974,2435,178683.05000470355
975,2436,154400.06309607966
976,2437,146421.51491954224
977,2438,169355.59184331418
978,2439,161929.02008145006
979,2440,149455.16768680082
980,2441,151156.40492942667
981,2442,146506.63913513802
982,2443,159662.99326759105
983,2444,140962.45530505085
984,2445,128226.3986677404
985,2446,166348.06951974455
986,2447,228442.63237403124
987,2448,170504.29805961432
988,2449,135922.9091032875
989,2450,173797.05504475156
990,2451,142120.72142731538
991,2452,254366.93627087708
992,2453,133347.6438563619
993,2454,157679.4336546686
994,2455,156549.59556494016
995,2456,158371.7334329791
996,2457,152150.41640227815
997,2458,162892.89326203312
998,2459,147910.32564045157
999,2460,158275.88129224052
1000,2461,142038.7104784563
1001,2462,157368.13533608126
1002,2463,147010.3768508833
1003,2464,209557.45471726928
1004,2465,167435.79839721072
1005,2466,156127.41843413192
1006,2467,171857.30421204987
1007,2468,143919.23180911434
1008,2469,147977.53329135157
1009,2470,191179.89503435825
1010,2471,254808.67988408727
1011,2472,214279.01794834703
1012,2473,152069.3728164368
1013,2474,153787.93746612754
1014,2475,244243.10263595317
1015,2476,131525.15214205955
1016,2477,157917.96575658798
1017,2478,183533.11227100066
1018,2479,162376.3125305524
1019,2480,173130.0749970618
1020,2481,169202.75287010602
1021,2482,148585.06011934427
1022,2483,162816.60032783804
1023,2484,155975.46338329877
1024,2485,155975.46338329877
1025,2486,179834.90700894702
1026,2487,173845.10006372005
1027,2488,185665.19478763966
1028,2489,164924.70705547294
1029,2490,191424.0782320606
1030,2491,131545.0713216404
1031,2492,204493.1323385789
1032,2493,170726.53592532262
1033,2494,196385.3948305429
1034,2495,151630.38369468652
1035,2496,217387.02427304487
1036,2497,160385.46087836882
1037,2498,146452.8569547736
1038,2499,135225.87655721736
1039,2500,163238.52845019102
1040,2501,169450.6117134984
1041,2502,165474.01146233117
1042,2503,158382.72142027208
1043,2504,219102.59500907923
1044,2505,228182.01175057178
1045,2506,279904.97716136154
1046,2507,318232.6351788777
1047,2508,275697.1932007135
1048,2509,232805.0758302056
1049,2510,276956.98417828965
1050,2511,208809.78781598966
1051,2512,220737.07824872033
1052,2513,223788.27230136242
1053,2514,297823.8327644479
1054,2515,167422.72126737452
1055,2516,176993.99986455747
1056,2517,155087.8831369108
1057,2518,173387.4286650425
1058,2519,234388.34768582153
1059,2520,227746.15367849334
1060,2521,205862.47167110548
1061,2522,222080.84694900463
1062,2523,151037.44280877186
1063,2524,163772.24354101834
1064,2525,163615.1105733902
1065,2526,158835.8664414622
1066,2527,171577.41690667806
1067,2528,153204.36331637087
1068,2529,164032.18457990608
1069,2530,134315.0550947594
1070,2531,239647.0578729418
