Id,SalePrice
1839,126393.82689594994
1840,159762.07321901727
1841,162095.01620724017
1842,148091.53881883412
1843,174361.34761072285
1844,157299.89218565082
1845,178526.3834495659
1846,192800.71857700864
1847,182061.26032158415
1848,118325.49284991021
1849,151373.6538845745
1850,162097.30374859495
1851,168262.71124119923
1852,176251.7529742628
1853,163238.52845019102
1854,201032.1051370692
1855,171498.57338001142
1856,230115.93285050575
1857,168416.84459331306
1858,170200.24187221282
1859,140317.88296187532
1860,177409.89460738655
1861,140317.88296187532
1862,304240.0994967209
1863,296297.7349659461
1864,299810.8859203395
1865,312488.42823255877
1866,324615.0522385619
1867,277966.249653284
1868,306797.94463905465
1869,209427.73847648807
1870,251966.50611194046
1871,301600.8080534679
1872,186041.67308663903
1873,272860.4004018138
1874,166642.18353021762
1875,247772.5399519621
1876,201488.008551837
1877,219402.93492486925
1878,242093.31002764197
1879,168764.8387263511
1880,155975.46338329877
1881,236173.8094410803
1882,300644.90721710207
1883,210972.40459055908
1884,219401.18552777678
1885,296379.0649269523
1886,318843.7143622827
1887,219918.55167614037
1888,266960.68063327624
1889,189252.38284768793
1890,167977.90410336482
1891,144304.37025023124
1892,141512.3600679653
1893,171364.0751124635
1894,178987.95078939
1895,170661.68279811786
1896,154295.07992053544
1897,166136.63466983335
1898,147259.94854290425
1899,166280.52041905327
1900,181970.68842828894
1901,187425.21055054796
1902,183909.86605293964
1903,264461.8924659275
1904,172374.73323282442
1905,234696.44247392032
1906,204241.78934560568
1907,207763.65664348568
1908,139736.51858388606
1909,161337.91419679218
1910,158655.3430726942
1911,204734.8527352344
1912,288530.8881078717
1913,179765.9902724641
1914,136308.40542217033
1915,311116.2979371083
1916,146805.20900609653
1917,279474.72012441594
1918,165052.75670793682
1919,185083.8390375955
1920,203186.12425187344
1921,407759.6853191391
1922,373536.671608724
1923,205106.94582745846
1924,243226.9467330771
1925,230125.27961795792
1926,398496.09953692736
1927,158729.86117305118
1928,181066.58969989323
1929,149379.40771469625
1930,153907.52629078052
1931,152771.77360956656
1932,146697.7912078026
1933,183485.98507111435
1934,192238.1825745862
1935,183982.76546427107
1936,187385.44613001466
1937,204116.40711397392
1938,186665.42418491052
1939,315663.21188474883
1940,243234.74518345774
1941,189082.90520489658
1942,203194.3683297211
1943,256402.9798859421
1944,368895.8431572969
1945,400024.46715323365
1946,224911.3507866574
1947,352749.42410904757
1948,239997.62142602712
1949,262646.6389851509
1950,211616.64277100202
1951,307740.67609309213
1952,266744.03195269674
1953,201036.27224390907
1954,208796.79455188767
1955,153647.02788276444
1956,337011.05799805245
1957,211025.25496033183
1958,324817.11872138263
1959,172986.5390704964
1960,148370.7136245066
1961,152074.3960794235
1962,134754.1558445854
1963,134754.1558445854
1964,145219.0247830074
1965,169299.02357854243
1966,186483.38185699473
1967,311077.82165855967
1968,388648.73374626867
1969,383174.59672946535
1970,336786.21414702566
1971,432025.78443266486
1972,327357.7374319022
1973,299328.79490829114
1974,322702.79377244425
1975,416397.5558777466
1976,277811.6371064892
1977,350752.22328611306
1978,344954.4480773182
1979,301511.3051691336
1980,203222.14019422166
1981,337996.2769035484
1982,249338.6194489818
1983,249338.6194489818
1984,184639.907950819
1985,218916.84619249904
1986,208565.0547304245
1987,203082.9534411233
1988,198757.55637927825
1989,218830.63268519827
1990,252881.80796240672
1991,210928.38734722682
1992,235526.9518152069
1993,196962.8967580006
1994,277214.12074646936
1995,209986.9813799571
1996,296503.7082497404
1997,351626.7168601719
1998,312332.97097477707
1999,307564.46349905105
2000,307002.45243671245
2001,284555.26917906833
2002,254846.5186658698
2003,280698.0912418435
2004,266849.13029758976
2005,298777.70943736867
2006,257646.17783399214
2007,275697.1932007135
2008,208809.78781598966
2009,194434.8870897008
2010,211459.3810381292
2011,167805.0507159749
2012,211173.0924510527
2013,189226.91133259522
2014,192691.07175596262
2015,220954.68750628235
2016,192691.07175596262
2017,222262.51116401015
2018,171052.39406514115
2019,156354.2935232328
2020,148597.42866252456
2021,144626.47534438327
2022,254862.09009689675
2023,169170.5558693792
2024,260725.10255511297
2025,388327.06086724595
2026,192069.1186495505
2027,159863.2900152179
2028,173344.67835022655
2029,160608.5155718772
2030,291868.78385202744
2031,260054.98487312338
2032,287935.8486872884
2033,285409.1602986193
2034,171411.7413426044
2035,221144.63579744368
2036,226189.65044529724
2037,226189.65044529724
2038,270678.5701136115
2039,257196.05219362868
2040,365982.40849567816
2041,333204.7759602076
2042,215885.12487051327
2043,202771.37049885435
2044,218766.3941838525
2045,270760.8320466045
2046,198386.66569301084
2047,159032.01707718114
2048,155692.61286157265
2049,182270.30943732176
2050,209063.59401460923
2051,152461.33558800208
2052,175143.9141129516
2053,171031.49333618226
2054,128493.2760674897
2055,183246.0935607674
2056,164641.33704024844
2057,171090.25974330958
2058,241420.66883215948
2059,192947.05128792286
2060,185495.56036815306
2061,182781.30332320035
2062,171031.49333618226
2063,144739.72849997593
2064,166952.39330810047
2065,154943.05836086086
2066,204430.8126686213
2067,169381.88555831418
2068,190085.0917214245
2069,135309.73856977434
2070,149379.40771469625
2071,131641.5972530991
2072,153656.06421800074
2073,164246.02984072262
2074,186546.3887625329
2075,168995.40844891116
2076,153974.45200324402
2077,185922.00455182442
2078,160328.17641251202
2079,165452.4075179167
2080,154868.42404410895
2081,158298.3924210806
2082,169131.6431076191
2083,152755.76137036958
2084,151174.44728985522
2085,162702.0334732568
2086,149882.5093545403
2087,149379.40771469625
2088,139502.04034075385
2089,133022.35272009257
2090,153600.5117794933
2091,150086.73657849868
2092,153130.7784554683
2093,174267.4731791681
2094,171411.31179225195
2095,177441.52955599938
2096,136619.94839573844
2097,121085.46988330681
2098,159183.2752826584
2099,131184.34476605442
2100,133410.14291800116
2101,164854.2429900103
2102,174283.42287831803
2103,137429.17037117743
2104,172473.45868648955
2105,127168.71843803987
2106,139776.1801252684
2107,244858.95032251198
2108,154992.51995303208
2109,147165.24122784653
2110,164065.72970997865
2111,180282.45910571198
2112,176327.62946490047
2113,136325.6049686142
2114,140875.65298104746
2115,168668.48791589728
2116,157368.13533608126
2117,168919.8009555202
2118,172174.08718116867
2119,155298.59952904066
2120,155966.97529649612
2121,128199.34748317102
2122,108977.72816301479
2123,126848.29868874938
2124,213222.06722665744
2125,167693.19513363013
2126,170330.60874507707
2127,179852.0345948734
2128,161914.84570941847
2129,151747.29701677148
2130,174002.43670280193
2131,197700.82888012816
2132,155573.05523247403
2133,165303.21313221377
2134,171917.9927459937
2135,139422.52069858834
2136,131343.99066466116
2137,161760.87325356854
2138,154908.6579404751
2139,165596.60049988056
2140,162529.76275344833
2141,157299.89218565082
2142,176576.61095400812
2143,162984.88399498293
2144,163961.42964821207
2145,167625.1269604843
2146,178628.9932687421
2147,179705.7664167473
2148,138582.90124814556
2149,146959.1527900045
2150,285465.21216695616
2151,161783.35019234213
2152,223712.61640584058
2153,196985.1143448605
2154,140532.00672393432
2155,158467.59426189054
2156,267464.97473694687
2157,248931.53756691553
2158,278531.88816347334
2159,202244.81712791842
2160,196427.68585120147
2161,276956.98417828965
2162,344937.6508316926
2163,344765.21856928203
2164,258698.77465833488
2165,189310.26637795623
2166,154992.51995303208
2167,227036.86231562737
2168,202203.4853040515
2169,217910.77049425477
2170,224852.8570894961
2171,151037.44280877186
2172,165489.66964346525
2173,173660.81228538702
2174,245986.6489231518
2175,267855.22675600066
2176,335002.2869370617
2177,273939.4075050606
2178,243914.48913207185
2179,153989.75493187254
2180,195252.22927833346
2181,227562.5701473696
2182,233202.52908318667
2183,213059.3099984769
2184,162889.52081110422
2185,150157.41592743027
2186,164468.9467825531
2187,176003.31816540036
2188,167932.1671589744
2189,145922.0630850436
2190,123271.06871356307
2191,126040.89810321898
2192,135708.72068250907
2193,134477.74079488413
2194,124701.6782423616
2195,163623.43143767834
2196,137359.91241989093
2197,143965.74063926574
2198,212852.63960605089
2199,214475.25221603605
2200,161227.48033380162
2201,175349.82336660204
2202,236540.78869192186
2203,183467.76876736828
2204,184978.84102476362
2205,155907.50292551058
2206,187311.04063806726
2207,258211.14904895856
2208,254994.0853927048
2209,263044.64690697787
2210,139736.51858388606
2211,157412.54671983302
2212,145491.8034233279
2213,144720.1805626055
2214,147458.77097415307
2215,153420.75838723223
2216,200945.37979767314
2217,144966.14625029496
2218,126223.10572221999
2219,128611.52574668317
2220,137773.28384487846
2221,311116.2979371083
2222,264317.19486290956
2223,284037.7381638091
2224,229326.42703999125
2225,160968.5633622846
2226,213312.1364581583
2227,200798.1682175585
2228,305841.7134223945
2229,268446.03636167035
2230,170036.5142561797
2231,208266.20288553575
2232,228255.5209646986
2233,218425.14062119144
2234,300535.9045187201
2235,239784.90402772045
2236,312063.5965027504
2237,357915.5402396791
2238,208552.36055877796
2239,155870.49590435892
2240,182623.71659144972
2241,190481.4690768755
2242,149417.43766461994
2243,147284.21770680824
2244,138507.28826956655
2245,143489.65100886722
2246,180743.48480404343
2247,132462.05194634828
2248,143726.526554815
2249,144626.47534438327
2250,152876.62132638873
2251,177355.09211348512
2252,203374.48926083968
2253,174491.61095393245
2254,187744.84276795184
2255,193662.06240175333
2256,196315.70874562504
2257,237311.5237599109
2258,209124.2935493336
2259,195328.11573126295
2260,195357.0213681163
2261,240354.93117776644
2262,251745.06312241586
2263,394491.8453912197
2264,463427.5272164615
2265,183282.14624562082
2266,354356.10455527273
2267,433583.8703194133
2268,430876.5375338464
2269,181424.32956967058
2270,215632.99913166682
2271,255291.17410134614
2272,225129.76452682682
2273,196016.22335617658
2274,200130.17523275912
2275,204995.94840900644
2276,217025.19720428778
2277,203895.3823577574
2278,157631.34036965022
2279,169445.44093721415
2280,158846.73615056655
2281,192943.52949400173
2282,195071.36769017004
2283,136130.4757763573
2284,140155.1904297346
2285,189744.8191641275
2286,155692.61286157265
2287,342152.6522136467
2288,310377.2384509015
2289,355564.5845494138
2290,373006.3369900275
2291,346800.5185819139
2292,445973.20734913734
2293,390514.8667866259
2294,360795.50548565335
2295,430390.259804259
2296,222741.16139190426
2297,299681.0710906906
2298,357085.70910628216
2299,381000.57851952605
2300,320521.8895573465
2301,280911.4981177792
2302,235148.25627057042
2303,283311.7111045812
2304,254498.62993306303
2305,178641.7272947248
2306,178641.7272947248
2307,198079.1013858822
2308,273522.98185263155
2309,323200.5879953205
2310,249338.6194489818
2311,206662.95958590912
2312,185634.75645072293
2313,191666.85469422874
2314,204027.94745434017
2315,194128.056249286
2316,202328.77861373022
2317,191484.72064256298
2318,183252.23239257623
2319,194152.00133041968
2320,204723.56234855225
2321,244859.50491635606
2322,203631.3298430707
2323,206440.0570866777
2324,196974.01052094053
2325,240768.62794596984
2326,192794.93429614883
2327,245538.3728407157
2328,249939.10404149705
2329,194152.49890506262
2330,191350.6023281982
2331,343560.8995410856
2332,393045.58047550323
2333,306372.4472664831
2334,279709.61503398075
2335,315901.38910406764
2336,302382.51017597853
2337,213240.49234752872
2338,281559.2839680398
2339,272749.2002176416
2340,378987.45634306996
2341,241443.34094501793
2342,274535.2807071476
2343,239516.5217647892
2344,236932.2078984509
2345,253643.97700486353
2346,257646.17783399214
2347,217336.21587030918
2348,253349.47538321966
2349,162534.53079054633
2350,286271.6401055045
2351,289184.4394778456
2352,291983.9381912143
2353,250660.81766694802
2354,158731.434689551
2355,188590.21146537736
2356,163806.98832433118
2357,237755.07069222236
2358,205197.0728905463
2359,177127.7699592869
2360,144626.47534438327
2361,171373.1102650357
2362,315713.22488458647
2363,160489.22647363436
2364,175900.2764369517
2365,243242.54410343632
2366,232165.90716367587
2367,267772.752263528
2368,207120.14583324778
2369,274734.44704878633
2370,163468.1935568304
2371,162900.1121133584
2372,209822.70457701405
2373,292662.54638759024
2374,314270.1774075479
2375,292462.44441901246
2376,266426.68764566456
2377,423083.78430983884
2378,181708.6908818159
2379,240039.82731867477
2380,163108.65359886727
2381,172046.26488087987
2382,221405.64795634564
2383,252684.36896733587
2384,247545.58444683757
2385,192101.2570698995
2386,175471.85151275614
2387,170267.28325086448
2388,141018.90010267156
2389,159582.0299394483
2390,173773.26197905274
2391,170129.91260896664
2392,152961.97632581147
2393,212361.22301179726
2394,179324.064502472
2395,236575.17247594683
2396,180390.01531343744
2397,226418.72460631307
2398,151932.53359436255
2399,117434.19436848004
2400,110670.62967403412
2401,144655.2307895375
2402,175239.27729683032
2403,187271.88174239543
2404,170651.2453949796
2405,183207.4481679553
2406,173058.5490275637
2407,155928.10410014977
2408,171090.25974330958
2409,180533.6495141256
2410,186926.27598945514
2411,156484.82992408192
2412,183836.506431883
2413,179086.6068083738
2414,153110.75513505584
2415,187271.88174239543
2416,153665.98017680115
2417,173215.68199519184
2418,156580.19310796063
2419,178129.28698150328
2420,166259.04893619358
2421,174025.2179442328
2422,135073.06135674834
2423,156175.1571119562
2424,171241.59590508437
2425,225695.0388333573
2426,167009.12109480362
2427,153807.47166563838
2428,199648.3426507485
2429,156580.19310796063
2430,160521.3052039902
2431,158665.68766109683
2432,171977.83998969756
2433,181082.02591607298
2434,179181.9699922525
2435,178683.05000470355
2436,154400.06309607966
2437,146421.51491954224
2438,169355.59184331418
2439,161929.02008145006
2440,149455.16768680082
2441,151156.40492942667
2442,146506.63913513802
2443,159662.99326759105
2444,140962.45530505085
2445,128226.3986677404
2446,166348.06951974455
2447,228442.63237403124
2448,170504.29805961432
2449,135922.9091032875
2450,173797.05504475156
2451,142120.72142731538
2452,254366.93627087708
2453,133347.6438563619
2454,157679.4336546686
2455,156549.59556494016
2456,158371.7334329791
2457,152150.41640227815
2458,162892.89326203312
2459,147910.32564045157
2460,158275.88129224052
2461,142038.7104784563
2462,157368.13533608126
2463,147010.3768508833
2464,209557.45471726928
2465,167435.79839721072
2466,156127.41843413192
2467,171857.30421204987
2468,143919.23180911434
2469,147977.53329135157
2470,191179.89503435825
2471,254808.67988408727
2472,214279.01794834703
2473,152069.3728164368
2474,153787.93746612754
2475,244243.10263595317
2476,131525.15214205955
2477,157917.96575658798
2478,183533.11227100066
2479,162376.3125305524
2480,173130.0749970618
2481,169202.75287010602
2482,148585.06011934427
2483,162816.60032783804
2484,155975.46338329877
2485,155975.46338329877
2486,179834.90700894702
2487,173845.10006372005
2488,185665.19478763966
2489,164924.70705547294
2490,191424.0782320606
2491,131545.0713216404
2492,204493.1323385789
2493,170726.53592532262
2494,196385.3948305429
2495,151630.38369468652
2496,217387.02427304487
2497,160385.46087836882
2498,146452.8569547736
2499,135225.87655721736
2500,163238.52845019102
2501,169450.6117134984
2502,165474.01146233117
2503,158382.72142027208
2504,219102.59500907923
2505,228182.01175057178
2506,279904.97716136154
2507,318232.6351788777
2508,275697.1932007135
2509,232805.0758302056
2510,276956.98417828965
2511,208809.78781598966
2512,220737.07824872033
2513,223788.27230136242
2514,297823.8327644479
2515,167422.72126737452
2516,176993.99986455747
2517,155087.8831369108
2518,173387.4286650425
2519,234388.34768582153
2520,227746.15367849334
2521,205862.47167110548
2522,222080.84694900463
2523,151037.44280877186
2524,163772.24354101834
2525,163615.1105733902
2526,158835.8664414622
2527,171577.41690667806
2528,153204.36331637087
2529,164032.18457990608
2530,134315.0550947594
2531,239647.0578729418
2532,236067.8732802315
2533,219849.49800233234
2534,276165.0388302677
2535,300602.7489943336
2536,237443.01546172774
2537,268033.90352885664
2538,198552.73253120104
2539,210285.51220466473
2540,198026.08780889286
2541,204919.71307126014
2542,178777.0545897567
2543,158384.8858479024
2544,158983.18847217696
2545,171854.99645462126
2546,180702.66251947297
2547,156987.5049660722
2548,188772.04912045193
2549,171310.48520246136
2550,311778.6322028305
2551,144304.37025023124
2552,149435.00197702955
2553,126040.89810321898
2554,160128.11618562255
2555,150239.15362321422
2556,148770.0780867606
2557,147165.24122784653
2558,177925.75884429287
2559,172021.05841190988
2560,176624.21497927935
2561,164439.75161058726
2562,158435.67624855044
2563,169450.33529678173
2564,211987.4455025821
2565,150254.89282658006
2566,170932.3664253791
2567,152958.91803242124
2568,259696.84057421374
2569,261908.49837719282
2570,139736.51858388606
2571,219524.6282168807
2572,225802.1810904573
2573,296880.67702389567
2574,262345.49828093254
2575,162794.34816039467
2576,155223.8107264549
2577,164712.76896018535
2578,140617.27789004543
2579,133007.772130652
2580,174513.34079804836
2581,129017.84800788638
2582,146031.02442796595
2583,288902.5952621707
2584,187808.56216847128
2585,213251.8227609338
2586,223188.47020243356
2587,236735.6467788293
2588,187048.99242463068
2589,163308.94137419865
2590,247525.30215316918
2591,211133.6095931848
2592,246913.36975458227
2593,301707.5131799699
2594,205151.597817081
2595,265607.7815542429
2596,346623.415755137
2597,243162.9684663205
2598,286919.39266819175
2599,390973.07331490604
2600,176578.17941681002
2601,172119.94656446646
2602,126811.34822574971
2603,138507.28826956655
2604,114528.1521376491
2605,126811.34822574971
2606,174849.91029878298
2607,203906.8728728846
2608,221966.99690890033
2609,165263.77668733482
2610,140504.76380066702
2611,181375.0455567784
2612,163757.25706977613
2613,158660.46584885067
2614,159560.41463841894
2615,185153.57216989112
2616,170607.2416560772
2617,191726.79712418173
2618,245771.21401196916
2619,243883.10244506397
2620,189069.60127592302
2621,210144.7955760309
2622,214173.681249357
2623,286184.23618903285
2624,266513.59400972753
2625,369461.2594799228
2626,194179.29606281267
2627,237190.12972632065
2628,451984.27256787586
2629,582566.0900525899
2630,388724.69250079425
2631,491408.26089449355
2632,472815.3229630553
2633,344629.74459782854
2634,426306.99342405814
2635,176243.3455469267
2636,234395.46414768233
2637,217078.92685424598
2638,277883.3758523538
2639,197835.27991659052
2640,179250.00990587703
2641,148960.2808030055
2642,212687.72790305564
2643,136130.4757763573
2644,152303.38922027155
2645,134754.1558445854
2646,134754.1558445854
2647,136130.4757763573
2648,183484.38627699658
2649,169242.33236257866
2650,186483.38185699473
2651,176034.72551983007
2652,403166.7245639584
2653,290350.3075659573
2654,241290.4759909394
2655,321658.804140318
2656,345065.4470891963
2657,332814.1542011267
2658,322458.83676371473
2659,338867.2010361346
2660,343179.66473100544
2661,317380.917373363
2662,308895.86221792956
2663,286531.07102560636
2664,326148.5809783924
2665,336573.2352015669
2666,321056.2180500573
2667,189333.16906504275
2668,193872.64104968932
2669,187667.32848285444
2670,289924.7661691151
2671,198968.0052567253
2672,202690.63358235662
2673,210761.86108350914
2674,210457.52009522263
2675,193745.17950302924
2676,199131.19348689483
2677,220559.38846304693
2678,263223.9001311043
2679,271528.07509643014
2680,286873.1092004122
2681,388380.5833118609
2682,322762.5874228194
2683,540984.8076231622
2684,302956.608653857
2685,308829.0505397917
2686,281253.8489634447
2687,325430.01694234967
2688,274601.21908978565
2689,256174.2900725885
2690,388283.7604826184
2691,189542.54206097504
2692,161390.234449716
2693,215753.1414442933
2694,163170.44884659006
2695,202954.96615764074
2696,199937.50125770125
2697,210997.88503445179
2698,207565.67833357747
2699,188521.24163158142
2700,187440.18215967462
2701,175505.15561151243
2702,155975.46338329877
2703,163322.68063709067
2704,153671.72239913483
2705,155975.46338329877
2706,152316.7830699829
2707,158012.88994901715
2708,158086.3119407504
2709,145547.5779346897
2710,158480.2490317811
2711,283303.2182953961
2712,333155.4954700379
2713,191630.90928353672
2714,175331.08167939732
2715,161506.39874117123
2716,168797.43879525963
2717,162754.53341105772
2718,281491.8874538028
2719,181404.25233835485
2720,219755.2532172152
2721,171977.83998969756
2722,194862.8552786804
2723,177641.17607548216
2724,163711.69111342874
2725,173919.90337153716
2726,169021.3565788379
2727,202606.44357092018
2728,175771.68827854824
2729,168110.11577337317
2730,166465.5009722433
2731,157903.1955560933
2732,151804.14920102782
2733,171371.089846965
